,Estado,Cidade,Valor_aluguel,Valor_condomínio,Valor_iptu,Área_total,Qt_quartos,Qt_vagas,Qt_banheiros,Academia,Acesso_para_deficientes,Ar_condicionado,Área_de_serviço,Armário_embutido,Armário_na_cozinha,Bicicletário,Churrasqueira,Circuito_de_segurança,Conexão_à_internet,Elevador,Espaço_gourmet,Garagem,Interfone,Lavanderia,Mobiliado,Piscina,Playground,Quadra_de_tênis,Quadra_poliesportiva,Salão_de_festas,Sauna,Segurança_24h,Sistema_de_alarme,Spa,Varanda
15757,ce,fortaleza,779.0,180.0,0.0,75.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15768,ce,fortaleza,550.0,0.0,0.0,45.0,2.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7425,pa,belem,1500.0,772.0,66.0,82.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17486,pe,recife,2884.0,700.0,116.0,45.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0
6056,rj,rio-de-janeiro,1600.0,583.0,72.0,72.0,3.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15574,ce,fortaleza,800.0,220.0,0.0,120.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5617,pi,teresina,1400.0,0.0,0.0,70.0,3.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12032,al,maceio,1100.0,608.0,149.0,77.0,3.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16513,pe,recife,330000.0,500.0,1400.0,55.0,2.0,1.0,1.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1
17176,pe,recife,2100.0,0.0,0.0,34.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
11041,sc,florianopolis,650.0,0.0,0.0,80.0,2.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7650,pa,belem,700.0,0.0,0.0,65.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10579,sc,florianopolis,1800.0,564.0,43.0,60.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
280,mg,belo horizonte,3500.0,807.0,365.0,70.0,2.0,2.0,2.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11359,sc,florianopolis,1450.0,0.0,0.0,57.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12887,rs,porto-alegre,4000.0,477.0,220.0,70.0,2.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
7203,rj,rio-de-janeiro,1750.0,950.0,102.0,90.0,3.0,2.0,2.0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1
12164,rs,porto-alegre,5500.0,1200.0,250.0,153.0,3.0,2.0,5.0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
10979,sc,florianopolis,1050.0,454.0,89.0,70.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1643,mg,belo horizonte,2000.0,520.0,122.0,120.0,4.0,2.0,2.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1889,am,manaus,2700.0,0.0,0.0,84.0,2.0,2.0,3.0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1
12191,rs,porto-alegre,2900.0,420.0,200.0,103.0,3.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11665,sc,florianopolis,1000.0,636.0,102.0,75.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12102,al,maceio,700.0,292.0,84.0,51.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3594,mt,cuiaba,1200.0,0.0,430.0,44.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,df,brasilia,910.0,0.0,0.0,17.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4501,sp,sao-paulo,2650.0,681.0,128.0,65.0,2.0,1.0,2.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
12137,al,maceio,2500.0,808.0,287.0,176.0,4.0,2.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12136,al,maceio,1100.0,476.0,141.0,39.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3193,mt,cuiaba,2200.0,0.0,0.0,117.0,3.0,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16076,ce,fortaleza,600.0,0.0,0.0,64.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10265,ba,salvador,7000.0,2500.0,6226.0,235.0,4.0,4.0,5.0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
12970,rs,porto-alegre,600.0,305.0,300.0,48.0,2.0,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17944,pb,joao-pessoa,850.0,470.0,0.0,83.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9723,ba,salvador,1500.0,500.0,128.0,90.0,3.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19312,rn,natal,3500.0,0.0,0.0,55.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
575,mg,belo horizonte,1590.0,653.0,87.0,100.0,3.0,1.0,2.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7592,pa,belem,4000.0,0.0,0.0,152.0,3.0,1.0,4.0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
1352,mg,belo horizonte,2400.0,430.0,161.0,68.0,3.0,2.0,2.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3902,mt,cuiaba,900.0,0.0,0.0,55.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1
16640,pe,recife,5500.0,1200.0,0.0,130.0,3.0,2.0,3.0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1
17032,pe,recife,3200.0,0.0,0.0,130.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4154,sp,sao-paulo,4300.0,1400.0,400.0,112.0,2.0,2.0,3.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
14399,pr,curitiba,530.0,564.0,40.0,53.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11226,sc,florianopolis,500.0,0.0,0.0,78.0,2.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
505,mg,belo horizonte,1500.0,250.0,130.0,130.0,3.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2857,df,brasilia,1250.0,493.0,56.0,24.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6741,rj,rio-de-janeiro,800.0,350.0,13.0,49.0,2.0,2.0,1.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1432,mg,belo horizonte,3700.0,670.0,484.0,160.0,3.0,3.0,2.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
4554,sp,sao-paulo,2200.0,700.0,100.0,68.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
15401,ce,fortaleza,750.0,50.0,80.0,55.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14802,ce,fortaleza,1100.0,300.0,319.0,55.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
7584,pa,belem,3100.0,0.0,0.0,130.0,3.0,1.0,2.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
8064,go,goiania,820.0,250.0,350.0,58.0,2.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
14985,ce,fortaleza,1700.0,770.0,0.0,98.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10489,sc,florianopolis,2200.0,719.0,137.0,94.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4367,sp,sao-paulo,2100.0,479.0,165.0,42.0,1.0,1.0,2.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10823,sc,florianopolis,1400.0,468.0,97.0,73.0,2.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
11044,sc,florianopolis,1390.0,335.0,76.0,79.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9995,ba,salvador,850.0,736.0,81.0,140.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
610,mg,belo horizonte,1100.0,385.0,124.0,50.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6178,rj,rio-de-janeiro,1600.0,635.0,100.0,75.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7958,go,goiania,1100.0,320.0,0.0,45.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16384,pe,recife,1700.0,730.0,275.0,95.0,3.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
18342,pb,joao-pessoa,1250.0,600.0,0.0,83.0,3.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
11219,sc,florianopolis,2400.0,1045.0,251.0,96.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8885,ba,salvador,4150.0,1100.0,250.0,140.0,4.0,2.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17547,pe,recife,2700.0,0.0,0.0,54.0,2.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
15475,ce,fortaleza,1175.0,750.0,80.0,119.0,3.0,2.0,3.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17182,pe,recife,1500.0,0.0,0.0,42.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18300,pb,joao-pessoa,5000.0,0.0,0.0,300.0,4.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
3448,mt,cuiaba,4500.0,1700.0,5600.0,215.0,4.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
13484,pr,curitiba,1600.0,650.0,117.0,139.0,3.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4800,sp,sao-paulo,2500.0,830.0,68.0,68.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15834,ce,fortaleza,600.0,200.0,0.0,42.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13289,rs,porto-alegre,2200.0,600.0,150.0,78.0,2.0,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9887,ba,salvador,2500.0,1200.0,150.0,135.0,3.0,2.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5647,pi,teresina,800.0,303.0,20.0,75.0,3.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
17050,pe,recife,1500.0,550.0,182.0,100.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17386,pe,recife,3800.0,0.0,0.0,115.0,3.0,2.0,1.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1
10830,sc,florianopolis,2500.0,454.0,198.0,75.0,3.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9854,ba,salvador,2300.0,625.0,60.0,40.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
3944,mt,cuiaba,6000.0,1800.0,5276.0,218.0,4.0,2.0,5.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
8076,go,goiania,900.0,310.0,29.0,52.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308,sp,sao-paulo,2300.0,548.0,85.0,78.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
2919,df,brasilia,1000.0,329.0,158.0,36.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3501,mt,cuiaba,3500.0,0.0,0.0,208.0,4.0,3.0,5.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
15289,ce,fortaleza,1500.0,1200.0,158.0,140.0,3.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4660,sp,sao-paulo,2000.0,890.0,190.0,58.0,2.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
12911,rs,porto-alegre,1360.0,500.0,57.0,54.0,2.0,1.0,2.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
16786,pe,recife,3500.0,0.0,0.0,135.0,4.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
5117,sp,sao-paulo,2700.0,828.0,98.0,60.0,2.0,2.0,2.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
448,mg,belo horizonte,1900.0,450.0,155.0,85.0,3.0,2.0,2.0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1
9910,ba,salvador,700.0,216.0,0.0,50.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8285,go,goiania,1000.0,500.0,0.0,103.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9237,ba,salvador,1600.0,520.0,80.0,80.0,2.0,3.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17092,pe,recife,1850.0,0.0,0.0,50.0,2.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9844,ba,salvador,780.0,590.0,34.0,64.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
19317,rn,natal,1300.0,0.0,0.0,58.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12769,rs,porto-alegre,2000.0,483.0,47.0,47.0,1.0,1.0,2.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
5357,sp,sao-paulo,2163.0,992.0,35.0,75.0,2.0,1.0,2.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16554,pe,recife,2500.0,1.0,1.0,72.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1127,mg,belo horizonte,2090.0,360.0,190.0,47.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
17122,pe,recife,1530.0,370.0,100.0,35.0,1.0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
4407,sp,sao-paulo,1800.0,1040.0,184.0,45.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1799,am,manaus,1700.0,0.0,450.0,72.0,3.0,1.0,1.0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
4902,sp,sao-paulo,2000.0,500.0,0.0,66.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14569,pr,curitiba,2800.0,570.0,109.0,89.0,3.0,1.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
13506,pr,curitiba,1400.0,239.0,75.0,59.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6682,rj,rio-de-janeiro,2730.0,1540.0,422.0,130.0,3.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15186,ce,fortaleza,1000.0,0.0,65.0,59.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11233,sc,florianopolis,1000.0,0.0,0.0,102.0,2.0,2.0,3.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
14976,ce,fortaleza,3200.0,0.0,0.0,70.0,1.0,1.0,2.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3441,mt,cuiaba,1300.0,500.0,135.0,68.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
8723,ba,salvador,2200.0,800.0,195.0,80.0,3.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
13421,pr,curitiba,3000.0,300.0,0.0,62.0,2.0,1.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
13008,rs,porto-alegre,1000.0,270.0,205.0,43.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17550,pe,recife,1800.0,250.0,0.0,139.0,3.0,1.0,2.0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4288,sp,sao-paulo,1751.0,570.0,109.0,70.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6814,rj,rio-de-janeiro,2300.0,876.0,209.0,90.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8888,ba,salvador,2570.0,0.0,0.0,67.0,2.0,1.0,2.0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10480,sc,florianopolis,2600.0,287.0,115.0,67.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11285,sc,florianopolis,400.0,347.0,1300.0,74.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16306,pe,recife,2200.0,0.0,0.0,63.0,3.0,1.0,2.0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1
3260,mt,cuiaba,1950.0,0.0,0.0,70.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14410,pr,curitiba,1100.0,495.0,50.0,59.0,2.0,1.0,1.0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
17183,pe,recife,6150.0,0.0,0.0,187.0,4.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
17578,pe,recife,958.0,120.0,42.0,66.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14883,ce,fortaleza,1650.0,700.0,102.0,65.0,3.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1
15307,ce,fortaleza,1600.0,600.0,80.0,90.0,4.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15074,ce,fortaleza,1100.0,450.0,0.0,84.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9841,ba,salvador,700.0,400.0,39.0,66.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,df,brasilia,1850.0,459.0,1154.0,44.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2840,df,brasilia,600.0,0.0,0.0,45.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12359,rs,porto-alegre,4800.0,450.0,200.0,130.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6848,rj,rio-de-janeiro,2100.0,495.0,120.0,45.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15858,ce,fortaleza,1200.0,225.0,359.0,85.0,3.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,mg,belo horizonte,1300.0,320.0,89.0,120.0,3.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8495,go,goiania,850.0,315.0,38.0,86.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11898,ma,sao-luis,3700.0,0.0,0.0,124.0,3.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
17269,pe,recife,1900.0,0.0,0.0,78.0,2.0,2.0,2.0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1
18090,pb,joao-pessoa,2000.0,379.0,0.0,47.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12066,al,maceio,1600.0,0.0,0.0,62.0,2.0,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
4081,sp,sao-paulo,900.0,400.0,0.0,47.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1511,mg,belo horizonte,3000.0,520.0,110.0,110.0,3.0,2.0,3.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7625,pa,belem,2900.0,0.0,0.0,140.0,3.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1
3942,mt,cuiaba,5000.0,1800.0,4367.0,240.0,4.0,3.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1
8925,ba,salvador,1600.0,356.0,38.0,65.0,3.0,1.0,2.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1
